JNR_dB,Count,Tl_MAE,Tl_RMSE,Tf_MAE,Tf_RMSE,NF_Acc,NF_MacroF1
-10,41,0.008184812031686306,0.009901086799800396,0.013913880102336407,0.015034157782793045,0.8536585365853658,0.853558206499383
-8,56,0.004778766073286533,0.0059205940924584866,0.008875883184373379,0.00972721353173256,0.9285714285714286,0.9286377708978328
-6,49,0.0027598103042691946,0.003426983952522278,0.005510021932423115,0.005774148739874363,0.9795918367346939,0.9797979797979798
-4,44,0.0014293183339759707,0.0017859579529613256,0.003051809733733535,0.0032522082328796387,1.0,1.0
-2,47,0.0006229596910998225,0.0007386322831735015,0.0015615352895110846,0.001771561219356954,1.0,1.0
0,36,0.0003205431567039341,0.0003604321682360023,0.0008245324715971947,0.0010063439840450883,1.0,1.0
2,45,0.00015136755246203393,0.00018193556752521545,0.0003655368636827916,0.000523757713381201,1.0,1.0
4,59,0.00010013778955908492,0.00012239834177307785,0.00024942460004240274,0.0003408269549254328,1.0,1.0
6,46,0.00010028219548985362,0.00012188938853796571,0.0002805751864798367,0.0003695054620038718,1.0,1.0
8,42,0.00019602067186497152,0.00022995319159235805,0.00040883274050429463,0.0005253756535239518,1.0,1.0
10,43,0.0003469004877842963,0.00044130414607934654,0.0006623685476370156,0.0008203449542634189,1.0,1.0
12,42,0.0004146264982409775,0.0005072943167760968,0.0007575144409202039,0.0009760112152434886,1.0,1.0
14,45,0.00025734660448506474,0.0003400561399757862,0.0006985451327636838,0.0009553073323331773,1.0,1.0
16,39,0.00024215187295340002,0.00031308949110098183,0.0006398445111699402,0.0008510713232681155,1.0,1.0
18,55,0.0003177958424203098,0.0003794237272813916,0.0006866807816550136,0.0008954752120189369,1.0,1.0
20,51,0.0003125016519334167,0.0003775714139919728,0.0007062648655846715,0.0009063073084689677,1.0,1.0
22,43,0.0003091472608502954,0.0003810639609582722,0.00066289835376665,0.0008516166708432138,1.0,1.0
24,39,0.0003639912756625563,0.0004440211341716349,0.0005933775682933629,0.0008288135286420584,1.0,1.0
26,41,0.00035462097730487585,0.00043116090819239616,0.0007197012891992927,0.0009801347041502595,1.0,1.0
28,37,0.00035021748044528067,0.0004334180266596377,0.0007780540618114173,0.001016069552861154,1.0,1.0
